datetime,target_temp_t+1
2022-07-11,29.6
2022-07-12,29.0
2022-07-13,29.7
2022-07-14,29.4
2022-07-15,31.2
2022-07-16,32.2
2022-07-17,32.3
2022-07-18,29.2
2022-07-19,28.8
2022-07-20,27.9
2022-07-21,27.7
2022-07-22,29.7
2022-07-23,30.9
2022-07-24,30.9
2022-07-25,30.8
2022-07-26,30.7
2022-07-27,30.7
2022-07-28,30.9
2022-07-29,29.6
2022-07-30,29.3
2022-07-31,29.1
2022-08-01,30.4
2022-08-02,31.5
2022-08-03,30.7
2022-08-04,28.3
2022-08-05,27.3
2022-08-06,27.7
2022-08-07,28.5
2022-08-08,29.7
2022-08-09,28.4
2022-08-10,26.0
2022-08-11,25.3
2022-08-12,28.0
2022-08-13,28.8
2022-08-14,29.4
2022-08-15,30.7
2022-08-16,30.2
2022-08-17,30.6
2022-08-18,31.1
2022-08-19,27.7
2022-08-20,27.0
2022-08-21,29.6
2022-08-22,29.5
2022-08-23,30.9
2022-08-24,28.0
2022-08-25,28.0
2022-08-26,29.8
2022-08-27,30.4
2022-08-28,30.7
2022-08-29,30.8
2022-08-30,30.5
2022-08-31,28.7
2022-09-01,30.2
2022-09-02,30.8
2022-09-03,27.7
2022-09-04,29.4
2022-09-05,30.2
2022-09-06,28.9
2022-09-07,26.4
2022-09-08,26.9
2022-09-09,28.0
2022-09-10,28.7
2022-09-11,29.4
2022-09-12,29.3
2022-09-13,29.9
2022-09-14,30.2
2022-09-15,28.5
2022-09-16,27.9
2022-09-17,29.6
2022-09-18,30.2
2022-09-19,29.2
2022-09-20,27.4
2022-09-21,27.6
2022-09-22,27.4
2022-09-23,26.6
2022-09-24,26.0
2022-09-25,27.9
2022-09-26,29.0
2022-09-27,26.8
2022-09-28,26.1
2022-09-29,26.6
2022-09-30,26.2
2022-10-01,26.9
2022-10-02,27.8
2022-10-03,27.5
2022-10-04,28.3
2022-10-05,26.7
2022-10-06,26.4
2022-10-07,26.7
2022-10-08,25.3
2022-10-09,23.8
2022-10-10,23.9
2022-10-11,25.0
2022-10-12,25.0
2022-10-13,24.8
2022-10-14,25.7
2022-10-15,25.8
2022-10-16,27.2
2022-10-17,26.1
2022-10-18,21.7
2022-10-19,17.3
2022-10-20,19.9
2022-10-21,25.3
2022-10-22,27.7
2022-10-23,27.6
2022-10-24,24.9
2022-10-25,25.2
2022-10-26,26.5
2022-10-27,26.8
2022-10-28,26.1
2022-10-29,25.7
2022-10-30,25.7
2022-10-31,24.5
2022-11-01,23.0
2022-11-02,23.4
2022-11-03,24.2
2022-11-04,24.4
2022-11-05,23.5
2022-11-06,23.6
2022-11-07,24.1
2022-11-08,24.4
2022-11-09,24.6
2022-11-10,25.7
2022-11-11,26.1
2022-11-12,25.4
2022-11-13,25.5
2022-11-14,25.9
2022-11-15,27.0
2022-11-16,26.9
2022-11-17,26.9
2022-11-18,26.7
2022-11-19,25.1
2022-11-20,25.4
2022-11-21,25.3
2022-11-22,26.3
2022-11-23,22.9
2022-11-24,23.4
2022-11-25,23.2
2022-11-26,26.9
2022-11-27,27.7
2022-11-28,27.7
2022-11-29,25.9
2022-11-30,15.4
2022-12-01,15.3
2022-12-02,17.5
2022-12-03,17.4
2022-12-04,16.8
