name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,29.0,20.0,24.3,32.2,20.0,25.2,22.1,88.0,0.791,100,8.33,rain,0,0,34.9,20.5,123.4,1015.2,83.6,6.2,143.4,12.5,6,29.268924302788843,2021-04-11T05:41:13,2021-04-11T18:14:25,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,33.5,27.0,29.0,45.8,31.2,37.1,27.2,90.4,2.96,100,8.33,rain,0,0,20.5,13.9,94.0,1004.3,60.1,9.6,135.5,11.8,6,29.268924302788843,2017-09-03T05:40:40,2017-09-03T18:11:00,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,25.0,29.5,43.8,25.0,34.0,24.6,76.2,0.005,100,4.17,rain,0,0,26.3,25.9,126.3,1007.9,60.0,9.5,223.7,19.4,8,29.268924302788843,2016-07-22T05:26:41,2016-07-22T18:39:16,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.7,19.0,20.1,21.7,19.0,20.1,20.0,99.1,1.642,100,8.33,rain,0,0,18.7,13.9,60.4,1012.0,76.0,3.1,51.5,4.4,3,29.268924302788843,2017-03-16T06:04:22,2017-03-16T18:06:23,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.4,18.0,19.4,22.4,18.0,19.4,15.7,79.8,1.3,100,16.67,rain,0,0,29.5,18.4,30.2,1017.5,67.1,7.7,82.9,7.2,5,10.0,2025-02-13T06:28:05,2025-02-13T17:53:53,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.0,14.0,18.2,25.0,14.0,18.2,15.4,83.9,2.97,100,12.5,rain,0,0,38.2,31.7,47.3,1015.0,99.4,8.5,41.8,3.5,2,10.0,2025-03-29T05:52:38,2025-03-29T18:10:29,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.7,28.4,37.8,27.7,31.9,22.9,73.1,0.192,100,4.17,rain,0,0,32.4,18.5,15.7,1011.5,60.9,8.4,133.7,11.5,5,29.268924302788843,2015-09-12T05:42:45,2015-09-12T18:03:09,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,22.0,23.5,26.0,22.0,23.5,21.3,88.0,0.239,100,12.5,rain,0,0,38.2,20.5,120.2,1008.6,76.8,6.7,139.2,12.0,6,29.268924302788843,2022-03-16T06:04:35,2022-03-16T18:06:21,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.1,27.0,28.8,40.6,30.1,35.8,26.4,87.0,0.2,100,8.33,rain,0,0,25.6,13.0,80.5,1003.4,70.4,9.3,172.2,14.7,8,60.0,2023-06-19T05:15:40,2023-06-19T18:40:08,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.5,17.5,22.5,28.3,17.5,22.5,16.7,73.0,0.0,0,0.0,no precipitation,0,0,17.3,7.6,338.3,1013.5,25.5,7.1,212.5,18.6,8,29.268924302788843,2019-11-11T06:04:10,2019-11-11T17:16:40,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
