datetime,target_temp_t+3
2022-07-11,29.7
2022-07-12,29.4
2022-07-13,31.2
2022-07-14,32.2
2022-07-15,32.3
2022-07-16,29.2
2022-07-17,28.8
2022-07-18,27.9
2022-07-19,27.7
2022-07-20,29.7
2022-07-21,30.9
2022-07-22,30.9
2022-07-23,30.8
2022-07-24,30.7
2022-07-25,30.7
2022-07-26,30.9
2022-07-27,29.6
2022-07-28,29.3
2022-07-29,29.1
2022-07-30,30.4
2022-07-31,31.5
2022-08-01,30.7
2022-08-02,28.3
2022-08-03,27.3
2022-08-04,27.7
2022-08-05,28.5
2022-08-06,29.7
2022-08-07,28.4
2022-08-08,26.0
2022-08-09,25.3
2022-08-10,28.0
2022-08-11,28.8
2022-08-12,29.4
2022-08-13,30.7
2022-08-14,30.2
2022-08-15,30.6
2022-08-16,31.1
2022-08-17,27.7
2022-08-18,27.0
2022-08-19,29.6
2022-08-20,29.5
2022-08-21,30.9
2022-08-22,28.0
2022-08-23,28.0
2022-08-24,29.8
2022-08-25,30.4
2022-08-26,30.7
2022-08-27,30.8
2022-08-28,30.5
2022-08-29,28.7
2022-08-30,30.2
2022-08-31,30.8
2022-09-01,27.7
2022-09-02,29.4
2022-09-03,30.2
2022-09-04,28.9
2022-09-05,26.4
2022-09-06,26.9
2022-09-07,28.0
2022-09-08,28.7
2022-09-09,29.4
2022-09-10,29.3
2022-09-11,29.9
2022-09-12,30.2
2022-09-13,28.5
2022-09-14,27.9
2022-09-15,29.6
2022-09-16,30.2
2022-09-17,29.2
2022-09-18,27.4
2022-09-19,27.6
2022-09-20,27.4
2022-09-21,26.6
2022-09-22,26.0
2022-09-23,27.9
2022-09-24,29.0
2022-09-25,26.8
2022-09-26,26.1
2022-09-27,26.6
2022-09-28,26.2
2022-09-29,26.9
2022-09-30,27.8
2022-10-01,27.5
2022-10-02,28.3
2022-10-03,26.7
2022-10-04,26.4
2022-10-05,26.7
2022-10-06,25.3
2022-10-07,23.8
2022-10-08,23.9
2022-10-09,25.0
2022-10-10,25.0
2022-10-11,24.8
2022-10-12,25.7
2022-10-13,25.8
2022-10-14,27.2
2022-10-15,26.1
2022-10-16,21.7
2022-10-17,17.3
2022-10-18,19.9
2022-10-19,25.3
2022-10-20,27.7
2022-10-21,27.6
2022-10-22,24.9
2022-10-23,25.2
2022-10-24,26.5
2022-10-25,26.8
2022-10-26,26.1
2022-10-27,25.7
2022-10-28,25.7
2022-10-29,24.5
2022-10-30,23.0
2022-10-31,23.4
2022-11-01,24.2
2022-11-02,24.4
2022-11-03,23.5
2022-11-04,23.6
2022-11-05,24.1
2022-11-06,24.4
2022-11-07,24.6
2022-11-08,25.7
2022-11-09,26.1
2022-11-10,25.4
2022-11-11,25.5
2022-11-12,25.9
2022-11-13,27.0
2022-11-14,26.9
2022-11-15,26.9
2022-11-16,26.7
2022-11-17,25.1
2022-11-18,25.4
2022-11-19,25.3
2022-11-20,26.3
2022-11-21,22.9
2022-11-22,23.4
2022-11-23,23.2
2022-11-24,26.9
2022-11-25,27.7
2022-11-26,27.7
2022-11-27,25.9
2022-11-28,15.4
2022-11-29,15.3
2022-11-30,17.5
2022-12-01,17.4
2022-12-02,16.8
2022-12-03,17.0
2022-12-04,16.9
2022-12-05,16.6
2022-12-06,16.6
2022-12-07,16.2
2022-12-08,18.5
2022-12-09,18.5
2022-12-10,18.0
2022-12-11,18.4
2022-12-12,17.1
2022-12-13,18.2
2022-12-14,19.0
2022-12-15,16.6
2022-12-16,14.6
2022-12-17,16.2
2022-12-18,19.1
2022-12-19,18.0
2022-12-20,19.7
2022-12-21,19.4
2022-12-22,18.5
2022-12-23,17.2
2022-12-24,19.1
2022-12-25,15.1
2022-12-26,13.6
2022-12-27,14.2
2022-12-28,15.2
2022-12-29,16.9
2022-12-30,18.0
2022-12-31,18.1
2023-01-01,18.8
2023-01-02,19.2
2023-01-03,20.3
2023-01-04,17.8
2023-01-05,19.2
2023-01-06,20.3
2023-01-07,20.1
2023-01-08,19.4
2023-01-09,20.8
2023-01-10,22.8
2023-01-11,24.3
2023-01-12,19.7
2023-01-13,13.8
2023-01-14,12.8
2023-01-15,14.7
2023-01-16,15.1
2023-01-17,15.7
2023-01-18,17.5
2023-01-19,17.7
2023-01-20,20.0
2023-01-21,17.0
2023-01-22,14.0
2023-01-23,15.1
2023-01-24,15.4
2023-01-25,15.3
2023-01-26,14.4
2023-01-27,15.2
2023-01-28,16.3
2023-01-29,18.4
2023-01-30,20.8
2023-01-31,20.4
2023-02-01,20.4
2023-02-02,20.8
2023-02-03,20.4
2023-02-04,20.7
2023-02-05,21.2
2023-02-06,22.3
2023-02-07,22.5
